,Claim,Evidence,ID,Label
4560,Pulmonary embolism is not indicated by low blood oxygen levels.,"3	Signs of a PE include low blood oxygen levels , rapid breathing , rapid heart rate , and sometimes a mild fever .	oxygen levels	oxygen saturation	rapid breathing	tachypnea	rapid heart rate	tachycardia	fever	fever",76086,REFUTES
4561,Sands Hotel and Casino started as a casino.,"0	The Sands Hotel and Casino was a historic hotel and casino on the Las Vegas Strip in Nevada , United States , that operated from 1952 to 1996 .	Las Vegas Strip	Las Vegas Strip",92471,REFUTES
4562,UNESCO's City of Literature program is separate from its Creative Cities Network.,0	UNESCO 's City of Literature program is part of its Creative Cities Network which was launched in 2004 .	UNESCO	UNESCO	Creative Cities Network	Creative Cities Network,92472,REFUTES
4563,The Incredibles 2 is not a movie.,"0	The Incredibles 2 is an upcoming 2018 American 3D computer-animated superhero film , and is the sequel to The Incredibles -LRB- 2004 -RRB- .	3D	3D film	computer-animated	Computer animation	superhero film	superhero film	The Incredibles	The Incredibles",158012,REFUTES
4564,Linkin Park released Meteora.,"2	Their following studio album Meteora continued the band 's success , topping the Billboard 200 album chart in 2003 , and was followed by extensive touring and charity work around the world .	Meteora	Meteora (album)",43326,SUPPORTS
4565,Netscape Navigator is unable to access the internet.,"0	Netscape Navigator is a discontinued proprietary web browser , and the original browser of the Netscape line , from versions 1 to 4.08 , and 9.x .	proprietary	proprietary software	Netscape	Netscape (web browser)",146485,SUPPORTS
4566,Loretta Sanchez is an Irish politician.,"0	Loretta L. Sánchez -LRB- born January 7 , 1960 -RRB- is an American politician who served in the United States House of Representatives from 1997 to 2017 .	United States House of Representatives	United States House of Representatives",76096,REFUTES
4567,Two of Mozart's sons were alive after his death.,12	He was survived by his wife Constanze and two sons .	Constanze	Constanze Mozart,158017,SUPPORTS
4568,Battle of the Bastards had a viewership of 7.66 million in its initial broadcast.,"15	In the United States , the episode had a viewership of 7.66 million in its initial broadcast .	had a viewership	Nielsen ratings",26947,SUPPORTS
4569,Battle of the Bastards did not have a viewership of over a million in its initial broadcast.,"15	In the United States , the episode had a viewership of 7.66 million in its initial broadcast .	had a viewership	Nielsen ratings",26948,REFUTES
4570,Google Search shows no home information.,"13	These include synonyms , weather forecasts , time zones , stock quotes , maps , earthquake data , movie showtimes , airports , home listings , and sports scores .",10567,REFUTES
4571,Iceland is not sometimes considered a part of Scandinavia.,"3	The term Scandinavia always includes the three kingdoms of Denmark , Norway , and Sweden .	Denmark	Denmark	Norway	Norway	Sweden	Sweden",92489,REFUTES
4572,Iceland is not sometimes considered a part of Scandinavia.,"5	However , the Faroe Islands , also a Danish overseas territory , are sometimes included , as sometimes are Iceland , Finland , and the Finnish autonomous region of the Åland Islands , because of their historical association with the Scandinavian countries and the Scandinavian peoples and languages .	Scandinavian	Scandinavian people	Danish	Danish language	Finnish	Finnish language	historical	Historical region	Faroe Islands	Faroe Islands	Iceland	Iceland	Finland	Finland	Åland Islands	Åland Islands",92489,REFUTES
4573,Battle of the Bastards had a viewership of 10 million in its initial broadcast.,"15	In the United States , the episode had a viewership of 7.66 million in its initial broadcast .	had a viewership	Nielsen ratings",92498,REFUTES
4574,Issa Rae bans various content created by people of color.,"2	Since the premiere of Awkward Black Girl , Rae has developed her own YouTube platform where she features various content created by people of color .	Awkward Black Girl	Awkward Black Girl	YouTube	YouTube	people of color	Person of color",26964,REFUTES
4575,I Want to Know What Love Is is a song.,"0	Sentimental ballads , also known as pop ballads , rock ballads or power ballads , are an emotional style of music that often deal with romantic and intimate relationships , and to a lesser extent , war -LRB- protest songs -RRB- , loneliness , death , drug abuse , politics and religion , usually in a poignant but solemn manner .	emotional	emotional	romantic	romance (love)	intimate relationships	intimate relationships	war	war	protest songs	protest songs	loneliness	loneliness	death	death	drug abuse	drug abuse	politics	politics	religion	religion	pop	pop music	rock	rock music",76117,SUPPORTS
4576,I Want to Know What Love Is is only a book.,0	`` I Want to Know What Love Is '' is a power ballad by the British-American rock band Foreigner .	Foreigner	Foreigner (band)	power ballad	power ballad,76118,REFUTES
4577,Natasha Lyonne is an American citizen.,"0	Natasha Bianca Lyonne Braunstein -LRB- born April 4 , 1979 -RRB- , better known as Natasha Lyonne , is an American actress .",92507,SUPPORTS
4578,Raja Hindustani is a Russian language film.,0	Raja Hindustani -LRB- translation : Indian King -RRB- is a 1996 Indian blockbuster Hindi-language drama romance film directed by Dharmesh Darshan .	Dharmesh Darshan	Dharmesh Darshan	translation	Indian English	Hindi-language	Hindi-language	drama	drama film	romance film	romance film,76126,REFUTES
4579,Pakistan's semi-industrialized economy is the 25th largest in purchasing power parity in the world.,2	The GDP dollar -LRB- INT$ -RRB- data given on this page are derived from purchasing power parity -LRB- PPP -RRB- calculations .	GDP	GDP	purchasing power parity	purchasing power parity,76129,REFUTES
4580,Pakistan's semi-industrialized economy is the 25th largest in purchasing power parity in the world.,22	The Pakistani economy is the 24th-largest in the world in terms of purchasing power and the 41st-largest in terms of nominal GDP -LRB- World Bank -RRB- .	Pakistani	Pakistani	economy	Economy of Pakistan	24th-largest	List of countries by GDP (PPP)	41st-largest	List of countries by GDP (nominal)	nominal GDP	nominal GDP,76129,REFUTES
4581,The American Civil War ended in 1860.,0	The American Civil War was fought in the United States from 1861 to 1865 .	United States	United States,125292,REFUTES
4582,Lorelai Gilmore's uncle was played by Edward Herrmann.,"3	The dynamic of single parenthood and the tension between Lorelai and her wealthy parents , Richard -LRB- Edward Herrmann -RRB- and especially her controlling mother , Emily -LRB- Kelly Bishop -RRB- , form the main theme of the series story line .	Richard	Richard Gilmore	Edward Herrmann	Edward Herrmann	Emily	Emily Gilmore	Kelly Bishop	Kelly Bishop",56381,REFUTES
4583,Super Bowl XLV was played at Cowboys Stadium in Texas.,"2	The game was played on February 6 , 2011 , at Cowboys Stadium in Arlington , Texas , the first time the Super Bowl was played in the Dallas -- Fort Worth area .	Cowboys Stadium	AT&T Stadium",141683,SUPPORTS
4584,"Charlotte, North Carolina is the third-largest banking center in the United States from 2017-present.","10	Charlotte is home to the corporate headquarters of Bank of America and the east coast operations of Wells Fargo , which along with other financial institutions made it the second-largest banking center in the United States from 1995 to 2017 and the third-largest from 2017 to present .	Bank of America	Bank of America	east coast	East Coast of the United States	Wells Fargo	Wells Fargo",108919,SUPPORTS
4585,"Charlotte, North Carolina is the third-smallest banking center in Canada from 2017-present.","10	Charlotte is home to the corporate headquarters of Bank of America and the east coast operations of Wells Fargo , which along with other financial institutions made it the second-largest banking center in the United States from 1995 to 2017 and the third-largest from 2017 to present .	Bank of America	Bank of America	east coast	East Coast of the United States	Wells Fargo	Wells Fargo",108920,REFUTES
4586,The Invisible Man was a romantic film.,"0	The Invisible Man is an American 1933 Pre-Code science fiction horror film based on H. G. Wells ' science fiction novel The Invisible Man , published in 1897 , as adapted by R.C. Sherriff , Philip Wylie and Preston Sturges , whose work was considered unsatisfactory and who was taken off the project .	The Invisible Man	The Invisible Man	Pre-Code	Pre-Code	science fiction	science fiction	horror film	horror film	H. G. Wells	H. G. Wells	R.C. Sherriff	R.C. Sherriff	Philip Wylie	Philip Wylie	Preston Sturges	Preston Sturges",125309,REFUTES
4587,"Phoenix, Arizona is the most populous city in Massachusetts.",0	Phoenix -LRB- -LSB- ˈfiːnᵻks -RSB- -RRB- is the capital and most populous city of the U.S. state of Arizona .	Arizona	Arizona	U.S. state	U.S. state,125315,REFUTES
4588,Uranium is a chemical compound.,0	Uranium is a chemical element with symbol U and atomic number 92 .	chemical element	chemical element	atomic number	atomic number,145474,REFUTES
4589,The Wonder Years was in a genre.,"0	Comedy-drama , occasionally known as dramedy -LRB- portmanteau of words drama and comedy -RRB- , is a subgenre in contemporary forms of tragicomedy , especially in television , that combines elements of comedy and drama .	portmanteau	portmanteau	tragicomedy	tragicomedy",125317,SUPPORTS
4590,Skopje was rarely contested between the Byzantines and the Bulgarian Empire.,"8	During much of the early medieval period , the town was contested between the Byzantines and the Bulgarian Empire , whose capital it was between 972 and 992 .	early medieval	Early Middle Ages	Bulgarian Empire	First Bulgarian Empire",59783,REFUTES
4591,A series created by Genndy Tartakovsky featured the voice talent of John DiMaggio.,0	Samurai Jack is an American action-adventure animated television series created by Genndy Tartakovsky for Cartoon Network .	Genndy Tartakovsky	Genndy Tartakovsky	Cartoon Network	Cartoon Network	American	United States	animated television series	Animated series,154691,SUPPORTS
4592,A series created by Genndy Tartakovsky featured the voice talent of John DiMaggio.,"1	Other voice-over roles of his include Dr. Drakken and Motor Ed on Kim Possible , Brother Blood on Teen Titans , Rico in The Penguins of Madagascar , Fu Dog and Ogre In American Dragon : Jake Long , Niblet on Pound Puppies , the Scotsman on Samurai Jack , and as the voice of Shnitzel on Chowder .	Kim Possible	Kim Possible	Teen Titans	Teen Titans (TV series)	The Penguins of Madagascar	The Penguins of Madagascar	Pound Puppies	Pound Puppies (2010 TV series)	Samurai Jack	Samurai Jack	Chowder	Chowder (TV series)",154691,SUPPORTS
4593,Night of the Living Dead had George A. Romero as its director in the beginning.,"0	Night of the Living Dead is a 1968 American independent horror film , directed by George A. Romero , starring Duane Jones and Judith O'Dea .	George A. Romero	George A. Romero	Duane Jones	Duane Jones	Judith O'Dea	Judith O'Dea	independent	Independent film	horror film	horror film",76181,SUPPORTS
4594,Aubrey Anderson-Emmons was born in June of 2007.,"0	Aubrey Frances Anderson-Emmons -LRB- born June 6 , 2007 -RRB- is an American child actress , known for her role as Lily Tucker-Pritchett on ABC 's Modern Family .	Modern Family	Modern Family	Lily Tucker-Pritchett	List of Modern Family characters#Lily Tucker-Pritchett	ABC	American Broadcasting Company",125334,SUPPORTS
4595,Nymphomaniac (film) is not an installment in a trilogy.,"2	The film was originally supposed to be only one complete entry ; but , because of its multiple hour length , von Trier made the decision to split the project into two separate films .",105540,REFUTES
4596,Rehab is Amy Winehouse's signature song.,"5	`` Rehab '' has become a critical and commercial success internationally , and has been referred to as Winehouse 's `` signature song '' .	signature song	signature song",10650,SUPPORTS
4597,Agent Raghav – Crime Branch is a phone.,"0	Agent Raghav -- Crime Branch is an Indian crime fiction anthology television series , which premiered on & TV from 5 September 2015 to 10 April 2016 for one hour at Saturday and Sunday nights .	crime fiction	crime fiction",108957,REFUTES
4598,The Beverly Hillbillies ranked among the top 20 most watched programs on television.,"6	The Beverly Hillbillies ranked among the top 20 most-watched programs on television for eight of its nine seasons , twice ranking as the number one series of the year , with a number of episodes that remain among the most-watched television episodes in history .",10654,SUPPORTS
4599,The Beverly Hillbillies ranked among the top 20 most watched programs on television for eight of its nine seasosn.,"6	The Beverly Hillbillies ranked among the top 20 most-watched programs on television for eight of its nine seasons , twice ranking as the number one series of the year , with a number of episodes that remain among the most-watched television episodes in history .",10655,SUPPORTS
4600,Paul von Hindenburg was a private man.,"10	Hindenburg retired again in 1919 , but returned to public life in 1925 to be elected the second President of Germany .	President of Germany	President of Germany (1919–45)	1919	Greater Poland Uprising (1918–1919)",92580,REFUTES
