,Claim,Evidence,ID,Label
3841,Matteo Renzi was a prime rib chef from Italy.,0	Matteo Renzi -LRB- -LSB- matˈtɛːo ˈrɛntsi -RSB- ; born 11 January 1975 -RRB- is an Italian politician who served as the Prime Minister of Italy from February 2014 until December 2016 .	Prime Minister of Italy	Prime Minister of Italy	Italy	Italy	Italian politician	Politics of Italy,172483,REFUTES
3842,Matteo Renzi has only served as the Prime Minister of Colombia.,0	Matteo Renzi -LRB- -LSB- matˈtɛːo ˈrɛntsi -RSB- ; born 11 January 1975 -RRB- is an Italian politician who served as the Prime Minister of Italy from February 2014 until December 2016 .	Prime Minister of Italy	Prime Minister of Italy	Italy	Italy	Italian politician	Politics of Italy,172484,REFUTES
3843,"Matteo Renzi's date of birth is January 11th, 1975.",0	Matteo Renzi -LRB- -LSB- matˈtɛːo ˈrɛntsi -RSB- ; born 11 January 1975 -RRB- is an Italian politician who served as the Prime Minister of Italy from February 2014 until December 2016 .	Prime Minister of Italy	Prime Minister of Italy	Italy	Italy	Italian politician	Politics of Italy,172485,SUPPORTS
3844,Matteo Renzi is only Australian.,0	Matteo Renzi -LRB- -LSB- matˈtɛːo ˈrɛntsi -RSB- ; born 11 January 1975 -RRB- is an Italian politician who served as the Prime Minister of Italy from February 2014 until December 2016 .	Prime Minister of Italy	Prime Minister of Italy	Italy	Italy	Italian politician	Politics of Italy,172487,REFUTES
3845,Magic Johnson played basketball.,"0	Earvin `` Magic '' Johnson Jr. -LRB- born August 14 , 1959 -RRB- is an American retired professional basketball player and current president of basketball operations of the Los Angeles Lakers of the National Basketball Association -LRB- NBA -RRB- .	Los Angeles Lakers	Los Angeles Lakers	NBA	National Basketball Association	basketball	basketball	National Basketball Association	National Basketball Association",156106,SUPPORTS
3846,Entourage (film) is a film that grossed over $49 million dollars.,"0	Entourage is a 2015 American comedy film written , directed and co-produced by Doug Ellin .	Doug Ellin	Doug Ellin	Entourage	Entourage (U.S. TV series)	comedy film	comedy film",172491,SUPPORTS
3847,Entourage (film) received generally negative reviews from critics.,"3	The film was released on June 3 , 2015 , received generally negative reviews and grossed over $ 49 million .",172507,REFUTES
3848,"Entourage (film) was released on June 3rd, 2015.","3	The film was released on June 3 , 2015 , received generally negative reviews and grossed over $ 49 million .",172508,SUPPORTS
3849,Philomena is a motion picture.,"0	Philomena is a 2013 British drama film directed by Stephen Frears , based on the book The Lost Child of Philomena Lee by journalist Martin Sixsmith .	Stephen Frears	Stephen Frears	Martin Sixsmith	Martin Sixsmith	drama film	drama film	Philomena Lee	Philomena Lee",74205,SUPPORTS
3850,Entourage (film) made $2.015 million U.S dollars worldwide.,"3	The film was released on June 3 , 2015 , received generally negative reviews and grossed over $ 49 million .",172512,REFUTES
3851,Byron Howard was nominated for a Golden Globe for the movie Tangled.,2	He was nominated for a Golden Globe Award for Tangled and won for Zootopia .	Tangled	Tangled	Zootopia	Zootopia	Golden Globe Award	Golden Globe Award,25058,SUPPORTS
3852,Chile is one of South America's most prosperous nations.,20	Chile is today one of South America 's most stable and prosperous nations .	South America	South America,74211,SUPPORTS
3853,Entourage (film) was released on a day.,"3	The film was released on June 3 , 2015 , received generally negative reviews and grossed over $ 49 million .",172516,SUPPORTS
3854,Entourage (film) received generally positive reviews.,"3	The film was released on June 3 , 2015 , received generally negative reviews and grossed over $ 49 million .",172519,REFUTES
3855,Entourage (film) was released in a specific year.,"0	Entourage is a 2015 American comedy film written , directed and co-produced by Doug Ellin .	Doug Ellin	Doug Ellin	Entourage	Entourage (U.S. TV series)	comedy film	comedy film",172521,SUPPORTS
3856,Entourage (film) was released on the 4th.,"3	The film was released on June 3 , 2015 , received generally negative reviews and grossed over $ 49 million .",172522,REFUTES
3857,Entourage (film) was released in 2016.,"3	The film was released on June 3 , 2015 , received generally negative reviews and grossed over $ 49 million .",172523,REFUTES
3858,Entourage (film) is a film that has a financial deficit of $49 million dollars.,"3	The film was released on June 3 , 2015 , received generally negative reviews and grossed over $ 49 million .",172524,REFUTES
3859,John Deighton labored in California.,"15	Next , Deighton worked a gold claim in California , along with many others , until February 1858 when there was news of gold further north in a British territory known as New Caledonia .	New Caledonia	New Caledonia (Canada)",90606,SUPPORTS
3860,"In August 1991, Brad Wilk co-founded Rage.","4	Wilk started his career as a drummer for Greta in 1990 , and helped co-found Rage with Tom Morello and Zack de la Rocha in August 1991 .	Greta	Greta (band)	Tom Morello	Tom Morello	Zack de la Rocha	Zack de la Rocha",204425,SUPPORTS
3861,Trollhunters is 3 years old.,"3	The first two episodes of the series premiered on October 8 , 2016 , at the New York Comic Con .	New York Comic Con	New York Comic Con",53331,REFUTES
3862,Liam Neeson has been passed over by the British Academy of Film and Television Arts.,"11	He has been nominated for a number of awards , including an Academy Award for Best Actor , a BAFTA Award for Best Actor in a Leading Role and three Golden Globe Awards for Best Actor in a Motion Picture Drama .	Academy Award for Best Actor	Academy Award	BAFTA Award for Best Actor in a Leading Role	British Academy of Film and Television Arts	Golden Globe Awards for Best Actor in a Motion Picture Drama	Golden Globe Award for Best Actor – Motion Picture Drama",106996,REFUTES
3863,Shawn Carlson is Canadian.,"0	Shawn Carlson -LRB- born 1960 -RRB- is an American physicist , science writer , and a STEM educator .	physicist	physicist	science writer	science writer	STEM	STEM fields	American	Americans",74231,REFUTES
3864,A Milli is by Mos Def.,"0	`` A Milli '' , abbreviated occasionally as `` Milli '' , is a song by American hip hop recording artist Lil Wayne .	Lil Wayne	Lil Wayne	hip hop	hip hop music",25080,REFUTES
3865,Herculaneum's ruins are near Naples.,"34	In the immediate vicinity of Naples are numerous culturally and historically significant sites , including the Palace of Caserta and the Roman ruins of Pompeii and Herculaneum .	Palace of Caserta	Palace of Caserta	Pompeii	Pompeii	Herculaneum	Herculaneum",74235,SUPPORTS
3866,Rob Sheridan is an American photographer.,"0	Rob Sheridan -LRB- born October 11 , 1979 -RRB- is an American graphic designer , director , and photographer best known for his extensive work with the band Nine Inch Nails .	graphic designer	graphic designer	photographer	photographer	American	United States	director	Art director	Nine Inch Nails	Nine Inch Nails",107005,SUPPORTS
3867,Most of Ripon College's student body die on campus.,"1	As of 2015 , Ripon College 's student body stood at around 840 , the majority of whom live on campus .	Ripon	Ripon, Wisconsin",25089,REFUTES
3868,Tiber Oil Field was discovered in September 2002.,"1	The deepwater field -LRB- defined as water depth 1300 to , -RRB- was discovered in September 2009 and it is operated by BP .	BP	BP",102487,REFUTES
3869,The Daily Show described itself as a sports news program.,"2	Describing itself as a fake news program , The Daily Show draws its comedy and satire from recent news stories , political figures , media organizations , and often uses self-referential humor as well .	self-referential humor	self-referential humor",123411,REFUTES
3870,Johnny Galecki acted in an ABC sitcom for five years.,1	He is known for playing David Healy in the ABC sitcom Roseanne from 1992 -- 1997 and Dr. Leonard Hofstadter in the CBS sitcom The Big Bang Theory since 2007 .	David Healy	List of Roseanne characters#David Maurice Healy	Roseanne	Roseanne	Dr. Leonard Hofstadter	Leonard Hofstadter	The Big Bang Theory	The Big Bang Theory,41492,SUPPORTS
3871,Sayyeshaa made her Bollywood debut in the 2016 film Shivaay.,"1	After starring a Telugu film Akhil -LRB- 2015 -RRB- , she made her Bollywood debut in Ajay Devgn 's Shivaay -LRB- 2016 -RRB- .	Shivaay	Shivaay	Telugu	Telugu cinema	Akhil	Akhil (film)	Ajay Devgn	Ajay Devgn",8727,SUPPORTS
3872,"Commercial sexual exploitation, as well as forced labor, are reasons for human trafficking.","0	Human trafficking is the trade of humans , most commonly for the purpose of forced labour , sexual slavery , or commercial sexual exploitation for the trafficker or others .	trade	trade	humans	humans	forced labour	forced labour	sexual slavery	sexual slavery	commercial sexual exploitation	commercial sexual exploitation	exploitation	Exploitation of labour",123416,SUPPORTS
3873,Live Through This has been sold in the United States.,"12	As of 2010 , it has sold over 1.6 million copies in the United States .",186874,SUPPORTS
3874,The Hindu Kush is a valley.,"0	The Hindu Kush -LRB- -LSB- kʊʃ , _ kuːʃ -RSB- Pashto , Persian and -LSB- -RRB- , also known in Ancient Greek as the Caucasus Indicus or Paropamisadae , is an 800 km mountain range that stretches near the Afghan-Pakistan border , from central Afghanistan to northern Pakistan .	Afghanistan	Afghanistan	Pakistan	Pakistan	Pashto	Pashto	Persian	Persian language	Paropamisadae	Paropamisadae	mountain range	mountain range",74276,REFUTES
3875,EA Black Box was closed in 1998.,"0	EA Black Box -LRB- formerly Black Box Games -RRB- was a video game developer based in Burnaby , British Columbia , Canada , founded in 1998 by former employees of Radical Entertainment and later acquired by Electronic Arts -LRB- EA -RRB- .	Burnaby	Burnaby	British Columbia	British Columbia	Canada	Canada	Electronic Arts	Electronic Arts	video game developer	video game developer	Radical Entertainment	Radical Entertainment",57895,REFUTES
3876,Star Trek: Discovery is a movie.,0	Star Trek : Discovery is an upcoming American television series created by Bryan Fuller and Alex Kurtzman for CBS All Access .	Bryan Fuller	Bryan Fuller	Alex Kurtzman	Alex Kurtzman	Star Trek	Star Trek	CBS	CBS	CBS All Access	CBS All Access,90666,REFUTES
3877,Halsey's debut EP is titled Room 93 and was released in 2015.,"1	In 2014 , she signed her first recording contract with Astralwerks and released her debut EP , titled Room 93 .	Astralwerks	Astralwerks	EP	Extended play	Room 93	Room 93",41515,REFUTES
3878,Bones was created by Eric Kripke.,"5	Created by Hart Hanson , the series is very loosely based on the life and writings of novelist and forensic anthropologist Kathy Reichs , who also produces the show .	Hart Hanson	Hart Hanson	Kathy Reichs	Kathy Reichs	forensic anthropologist	forensic anthropology	produces	television producer",156208,REFUTES
3879,Tamerlan Tsarnaev had a brother.,"0	Tamerlan Anzorovich Tsarnaev -LRB- Cyrillic : Тамерла́н Анзо́рович Царна́ев -LSB- , tæm@r'lɑːn_,tsɑr'naɪ.ɛf -RSB- October 21 , 1986 -- April 19 , 2013 -RRB- Тамерла́н Анзо́рович Царна́ев / Tamerlan Anzorovich Tsarnayev -LSB- tɐmʲɪrˈlan ɐnzoˈrɐvʲɪtɕ tsarˈnajɪf -RSB- Царнаев Анзор-кIант Тамерлан / Carnayev Anzor-khant Tamerlan .",202025,SUPPORTS
3880,Tamerlan Tsarnaev had a brother.,"1	was a terrorist who , with his brother Dzhokhar Tsarnaev , planted bombs at the Boston Marathon on April 15 , 2013 .	Dzhokhar	Dzhokhar Tsarnaev	Dzhokhar Tsarnaev	Dzhokhar Tsarnaev	bombs at the Boston Marathon	Boston Marathon bombing",202025,SUPPORTS
3881,Hashtags were used to respond to the dress.,"5	In the first week after the surfacing of the image alone , more than 10 million tweets mentioned the dress , using hashtags such as #thedress , #whiteandgold and #blackandblue .	dress	dress",107067,SUPPORTS
